id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1477538734,AARON,CAREN,TRIAMCINOLONE ACETONIDE,1698.24
1477538734,AARON,CAREN,TRIAMTERENE-HYDROCHLOROTHIAZID,640.87
1477538734,AARON,CAREN,TRIHEXYPHENIDYL HCL,183.41
1477538734,AARON,CAREN,TRIMETHOPRIM,250.74
1477538734,AARON,CAREN,ULORIC,11355.16
1477538734,AARON,CAREN,UNIFINE PENTIPS,475.86
1477538734,AARON,CAREN,VALACYCLOVIR,1015.26
1477538734,AARON,CAREN,VALPROIC ACID,283.15
1477538734,AARON,CAREN,VALSARTAN,3621.25
1477538734,AARON,CAREN,VALSARTAN-HYDROCHLOROTHIAZIDE,2723.03
1477538734,AARON,CAREN,VENLAFAXINE HCL,337.06
1477538734,AARON,CAREN,VENLAFAXINE HCL ER,5140.03
1477538734,AARON,CAREN,VENTOLIN HFA,844.71
1477538734,AARON,CAREN,VERAPAMIL ER,1351.84
1477538734,AARON,CAREN,VERAPAMIL HCL,73.6
1477538734,AARON,CAREN,VESICARE,9582.92
1477538734,AARON,CAREN,VOLTAREN,14841.26
1477538734,AARON,CAREN,WARFARIN SODIUM,1054.96
1477538734,AARON,CAREN,XARELTO,16795.72
1477538734,AARON,CAREN,ZIPRASIDONE HCL,2826.57
1477538734,AARON,CAREN,ZOLPIDEM TARTRATE,2890.73
1477538734,AARON,CAREN,ZOLPIDEM TARTRATE ER,978.02
1477538734,AARON,CAREN,ZONISAMIDE,251.96
1356411565,AARON,CASEY,ALLOPURINOL,294.72
1356411565,AARON,CASEY,AMITRIPTYLINE HCL,186.91
1356411565,AARON,CASEY,AMLODIPINE BESYLATE,575.65
1356411565,AARON,CASEY,ATENOLOL,191.11
1356411565,AARON,CASEY,ATORVASTATIN CALCIUM,1293.54
1356411565,AARON,CASEY,AZITHROMYCIN,330.87
1356411565,AARON,CASEY,BD ULTRA-FINE PEN NEEDLE,632.85
1356411565,AARON,CASEY,BUMETANIDE,136.06
1356411565,AARON,CASEY,BUPROPION HCL SR,534.95
1356411565,AARON,CASEY,BUPROPION XL,875.57
1356411565,AARON,CASEY,CEFDINIR,801.48
1356411565,AARON,CASEY,CELECOXIB,3587.97
1356411565,AARON,CASEY,CIPROFLOXACIN HCL,72.32
1356411565,AARON,CASEY,CITALOPRAM HBR,220.77
1356411565,AARON,CASEY,CLONIDINE HCL,265.92
1356411565,AARON,CASEY,CLOPIDOGREL,268.02
1356411565,AARON,CASEY,CLOTRIMAZOLE-BETAMETHASONE,446.68
1356411565,AARON,CASEY,CRESTOR,9023.43
1356411565,AARON,CASEY,DESVENLAFAXINE ER,1437.0
1356411565,AARON,CASEY,DILTIAZEM 24HR ER,191.23
1356411565,AARON,CASEY,DONEPEZIL HCL,862.15
1356411565,AARON,CASEY,DOXAZOSIN MESYLATE,213.96
1356411565,AARON,CASEY,DULOXETINE HCL,2829.38
1356411565,AARON,CASEY,ESCITALOPRAM OXALATE,152.45
1356411565,AARON,CASEY,ESOMEPRAZOLE MAGNESIUM,2835.62
1356411565,AARON,CASEY,ESTRADIOL,197.09
1356411565,AARON,CASEY,FENOFIBRATE,1671.84
1356411565,AARON,CASEY,FENOFIBRIC ACID,1339.53
1356411565,AARON,CASEY,FLUCONAZOLE,122.98
1356411565,AARON,CASEY,FLUOXETINE HCL,402.38
1356411565,AARON,CASEY,FLUTICASONE PROPIONATE,276.57
1356411565,AARON,CASEY,FUROSEMIDE,352.63
1356411565,AARON,CASEY,GABAPENTIN,1460.11
1356411565,AARON,CASEY,GLIMEPIRIDE,89.5
1356411565,AARON,CASEY,GLIPIZIDE,342.95
1356411565,AARON,CASEY,HYDRALAZINE HCL,212.33
1356411565,AARON,CASEY,HYDROCHLOROTHIAZIDE,384.41
1356411565,AARON,CASEY,ISOSORBIDE MONONITRATE ER,227.75
1356411565,AARON,CASEY,JANUVIA,9131.58
1356411565,AARON,CASEY,LANTUS,13027.65
1356411565,AARON,CASEY,LANTUS SOLOSTAR,12131.73
1356411565,AARON,CASEY,LEVEMIR FLEXTOUCH,12854.98
1356411565,AARON,CASEY,LEVETIRACETAM,215.98
1356411565,AARON,CASEY,LEVOTHYROXINE SODIUM,2974.14
1356411565,AARON,CASEY,LISINOPRIL,283.33
1356411565,AARON,CASEY,LOSARTAN POTASSIUM,865.17
1356411565,AARON,CASEY,LOSARTAN-HYDROCHLOROTHIAZIDE,641.22
1356411565,AARON,CASEY,MELOXICAM,370.17
1356411565,AARON,CASEY,METFORMIN HCL,572.8
1356411565,AARON,CASEY,METFORMIN HCL ER,190.74
1356411565,AARON,CASEY,METHYLPREDNISOLONE,195.01
1356411565,AARON,CASEY,METOPROLOL SUCCINATE,1597.14
1356411565,AARON,CASEY,METOPROLOL TARTRATE,227.79
1356411565,AARON,CASEY,MIRTAZAPINE,163.06
1356411565,AARON,CASEY,MONTELUKAST SODIUM,425.26
1356411565,AARON,CASEY,NEXIUM,9842.69
1356411565,AARON,CASEY,NIFEDIPINE ER,890.87
1356411565,AARON,CASEY,NITROFURANTOIN MONO-MACRO,269.26
1356411565,AARON,CASEY,OMEGA-3 ACID ETHYL ESTERS,2875.91
1356411565,AARON,CASEY,OMEPRAZOLE,671.22
1356411565,AARON,CASEY,ONGLYZA,12321.94
1356411565,AARON,CASEY,OXYBUTYNIN CHLORIDE,220.66
1356411565,AARON,CASEY,PANTOPRAZOLE SODIUM,1097.32
1356411565,AARON,CASEY,POTASSIUM CHLORIDE,862.89
1356411565,AARON,CASEY,PRAMIPEXOLE DIHYDROCHLORIDE,926.65
1356411565,AARON,CASEY,PRAVASTATIN SODIUM,2435.42
1356411565,AARON,CASEY,PREDNISONE,124.93
1356411565,AARON,CASEY,PROAIR HFA,3664.81
1356411565,AARON,CASEY,PROPRANOLOL HCL,593.81
1356411565,AARON,CASEY,SERTRALINE HCL,310.01
1356411565,AARON,CASEY,SIMVASTATIN,385.81
1356411565,AARON,CASEY,SPIRIVA,8783.07
1356411565,AARON,CASEY,SPIRONOLACTONE,107.99
1356411565,AARON,CASEY,SULFAMETHOXAZOLE-TRIMETHOPRIM,61.82
1356411565,AARON,CASEY,SYMBICORT,6958.19
1356411565,AARON,CASEY,TAMSULOSIN HCL,413.56
1356411565,AARON,CASEY,THEOPHYLLINE ANHYDROUS,302.61
1356411565,AARON,CASEY,TIZANIDINE HCL,757.62
1356411565,AARON,CASEY,TRADJENTA,10302.3
1356411565,AARON,CASEY,TRAZODONE HCL,264.46
1356411565,AARON,CASEY,TRIAMCINOLONE ACETONIDE,473.22
1356411565,AARON,CASEY,TRIAMTERENE-HYDROCHLOROTHIAZID,164.81
1356411565,AARON,CASEY,VALACYCLOVIR,418.33
1356411565,AARON,CASEY,VALSARTAN,3504.59
1356411565,AARON,CASEY,VALSARTAN-HYDROCHLOROTHIAZIDE,649.85
1356411565,AARON,CASEY,VENLAFAXINE HCL ER,471.37
1356411565,AARON,CASEY,XARELTO,4491.57
1386892289,AARON,CATHY,AMIODARONE HCL,66.2
1386892289,AARON,CATHY,AMLODIPINE BESYLATE,121.41
1386892289,AARON,CATHY,ATORVASTATIN CALCIUM,129.72
1386892289,AARON,CATHY,CARVEDILOL,122.57
1386892289,AARON,CATHY,CLOPIDOGREL,193.09
1386892289,AARON,CATHY,ELIQUIS,5700.67
1386892289,AARON,CATHY,FUROSEMIDE,96.7
1386892289,AARON,CATHY,LISINOPRIL,79.22
1386892289,AARON,CATHY,METOPROLOL TARTRATE,80.52
1386892289,AARON,CATHY,NITROSTAT,248.14
1386892289,AARON,CATHY,PANTOPRAZOLE SODIUM,157.1
1396718037,AARON,CHARLES,ACETAMINOPHEN-CODEINE,570.62
1396718037,AARON,CHARLES,ADVAIR DISKUS,3676.02
1396718037,AARON,CHARLES,ALLOPURINOL,190.43
1396718037,AARON,CHARLES,ALPRAZOLAM,1043.86
1396718037,AARON,CHARLES,AMLODIPINE BESYLATE,242.51
1396718037,AARON,CHARLES,AMLODIPINE BESYLATE-BENAZEPRIL,1001.22
1396718037,AARON,CHARLES,ATENOLOL,236.8
1396718037,AARON,CHARLES,ATORVASTATIN CALCIUM,1059.99
1396718037,AARON,CHARLES,ATROVENT HFA,3134.97
1396718037,AARON,CHARLES,AZITHROMYCIN,192.36
1396718037,AARON,CHARLES,BD ULTRA-FINE PEN NEEDLE,564.84
1396718037,AARON,CHARLES,BENICAR,8711.38
1396718037,AARON,CHARLES,BUSPIRONE HCL,129.14
1396718037,AARON,CHARLES,BUTALBITAL-ACETAMINOPHEN-CAFFE,536.79
1396718037,AARON,CHARLES,CARISOPRODOL,342.75
1396718037,AARON,CHARLES,CARVEDILOL,194.74
1396718037,AARON,CHARLES,CEFDINIR,518.0
1396718037,AARON,CHARLES,CIPROFLOXACIN HCL,106.78
1396718037,AARON,CHARLES,CITALOPRAM HBR,186.73
1396718037,AARON,CHARLES,CLONAZEPAM,239.79
1396718037,AARON,CHARLES,CLOPIDOGREL,247.7
1396718037,AARON,CHARLES,CLORAZEPATE DIPOTASSIUM,951.03
1396718037,AARON,CHARLES,CRESTOR,22359.85
1396718037,AARON,CHARLES,CYCLOBENZAPRINE HCL,215.88
1396718037,AARON,CHARLES,DIAZEPAM,208.14
1396718037,AARON,CHARLES,DICLOFENAC SODIUM,520.86
1396718037,AARON,CHARLES,DONEPEZIL HCL,242.25
1396718037,AARON,CHARLES,DULOXETINE HCL,5462.6
1396718037,AARON,CHARLES,ETODOLAC,1360.66
1396718037,AARON,CHARLES,FAMOTIDINE,232.68
1396718037,AARON,CHARLES,FENOFIBRATE,1480.39
1396718037,AARON,CHARLES,FENOFIBRATE,599.07
1396718037,AARON,CHARLES,FLUTICASONE PROPIONATE,259.58
1396718037,AARON,CHARLES,FOSINOPRIL SODIUM,70.96
1396718037,AARON,CHARLES,FUROSEMIDE,276.95
1396718037,AARON,CHARLES,GABAPENTIN,450.89
1396718037,AARON,CHARLES,GEMFIBROZIL,89.33
1396718037,AARON,CHARLES,GLIMEPIRIDE,323.56
1396718037,AARON,CHARLES,GLIPIZIDE,46.86
1396718037,AARON,CHARLES,HUMALOG MIX 75-25,7592.32
1396718037,AARON,CHARLES,HYDROCHLOROTHIAZIDE,519.89
1396718037,AARON,CHARLES,HYDROCODONE-ACETAMINOPHEN,1346.52
1396718037,AARON,CHARLES,INVOKANA,7934.15
1396718037,AARON,CHARLES,KETOCONAZOLE,390.68
1396718037,AARON,CHARLES,KLOR-CON M20,297.86
1396718037,AARON,CHARLES,LANTUS,10255.65
1396718037,AARON,CHARLES,LEVEMIR FLEXTOUCH,8553.83
1396718037,AARON,CHARLES,LEVOFLOXACIN,210.3
1396718037,AARON,CHARLES,LEVOTHYROXINE SODIUM,2125.2
1396718037,AARON,CHARLES,LISINOPRIL,595.64
1396718037,AARON,CHARLES,LORAZEPAM,107.57
1396718037,AARON,CHARLES,LOSARTAN POTASSIUM,359.2
1396718037,AARON,CHARLES,LOSARTAN-HYDROCHLOROTHIAZIDE,506.53
1396718037,AARON,CHARLES,LYRICA,3701.02
1396718037,AARON,CHARLES,MECLIZINE HCL,281.47
1396718037,AARON,CHARLES,MELOXICAM,162.65
1396718037,AARON,CHARLES,METFORMIN HCL,329.72
1396718037,AARON,CHARLES,METFORMIN HCL ER,236.48
1396718037,AARON,CHARLES,METHYLPHENIDATE HCL,770.2
1396718037,AARON,CHARLES,METOCLOPRAMIDE HCL,61.84
1396718037,AARON,CHARLES,METOPROLOL SUCCINATE,979.59
1396718037,AARON,CHARLES,METOPROLOL TARTRATE,192.05
1396718037,AARON,CHARLES,MIRTAZAPINE,144.64
1396718037,AARON,CHARLES,NASONEX,2516.52
1396718037,AARON,CHARLES,NEXIUM,17139.53
1396718037,AARON,CHARLES,OMEPRAZOLE,1049.54
1396718037,AARON,CHARLES,OXCARBAZEPINE,476.22
1396718037,AARON,CHARLES,OXYCODONE-ACETAMINOPHEN,771.46
1396718037,AARON,CHARLES,PANTOPRAZOLE SODIUM,268.16
1396718037,AARON,CHARLES,PAROXETINE HCL,52.56
1396718037,AARON,CHARLES,PHENYTOIN SODIUM EXTENDED,704.14
1396718037,AARON,CHARLES,PIOGLITAZONE HCL,558.27
1396718037,AARON,CHARLES,PIOGLITAZONE-METFORMIN,3459.95
1396718037,AARON,CHARLES,PRAMIPEXOLE DIHYDROCHLORIDE,332.36
1396718037,AARON,CHARLES,PROAIR HFA,969.56
1396718037,AARON,CHARLES,PROMETHAZINE HCL,501.8
1396718037,AARON,CHARLES,RALOXIFENE HCL,2023.66
1396718037,AARON,CHARLES,RANITIDINE HCL,102.72
1396718037,AARON,CHARLES,SERTRALINE HCL,459.89
1396718037,AARON,CHARLES,SIMVASTATIN,657.91
1396718037,AARON,CHARLES,SPIRIVA,7822.22
1396718037,AARON,CHARLES,SUMATRIPTAN SUCCINATE,317.22
1396718037,AARON,CHARLES,SYMBICORT,6540.94
1396718037,AARON,CHARLES,SYNTHROID,471.87
1396718037,AARON,CHARLES,TAMSULOSIN HCL,1054.29
1396718037,AARON,CHARLES,TERBINAFINE HCL,69.21
1396718037,AARON,CHARLES,TIZANIDINE HCL,604.29
1396718037,AARON,CHARLES,TRAMADOL HCL,428.32
1396718037,AARON,CHARLES,TRAZODONE HCL,72.76
1396718037,AARON,CHARLES,TRIAMCINOLONE ACETONIDE,528.52
1396718037,AARON,CHARLES,ULORIC,3090.27
1396718037,AARON,CHARLES,VALACYCLOVIR,111.52
1396718037,AARON,CHARLES,VALSARTAN,1110.63
1396718037,AARON,CHARLES,VENLAFAXINE HCL ER,239.78
1396718037,AARON,CHARLES,VERAPAMIL ER,208.66
1396718037,AARON,CHARLES,VESICARE,3783.4
1396718037,AARON,CHARLES,VICTOZA 2-PAK,5516.18
1396718037,AARON,CHARLES,WARFARIN SODIUM,379.04
1396718037,AARON,CHARLES,ZOLPIDEM TARTRATE,685.98
1457787426,AARON,CHRISTINA,CEFDINIR,559.56
1518184605,AARON,DANIEL,HYDROCODONE-ACETAMINOPHEN,191.43
1518184605,AARON,DANIEL,HYDROMORPHONE HCL,277.76
1518184605,AARON,DANIEL,OXYCODONE HCL,569.2
1518184605,AARON,DANIEL,OXYCODONE-ACETAMINOPHEN,926.05
1518184605,AARON,DANIEL,TRAMADOL HCL,117.76
1598775710,AARON,DENISE,CLOBETASOL PROPIONATE,4558.21
1598775710,AARON,DENISE,FLUOROURACIL,14235.83
1598775710,AARON,DENISE,HUMIRA PEN,35297.62
1598775710,AARON,DENISE,KETOCONAZOLE,343.91
1598775710,AARON,DENISE,METHOTREXATE,814.17
1598775710,AARON,DENISE,TRIAMCINOLONE ACETONIDE,548.35
1477656874,AARON,DON,CELECOXIB,1229.01
1477656874,AARON,DON,CEPHALEXIN,111.05
1477656874,AARON,DON,DICLOFENAC SODIUM,903.82
1477656874,AARON,DON,FONDAPARINUX SODIUM,4341.36
1477656874,AARON,DON,HYDROCODONE-ACETAMINOPHEN,2231.57
1477656874,AARON,DON,IBUPROFEN,120.39
1477656874,AARON,DON,MELOXICAM,571.53
1477656874,AARON,DON,NAPROXEN,275.91
1477656874,AARON,DON,OXYCODONE-ACETAMINOPHEN,2161.17
1477656874,AARON,DON,PREDNISONE,610.14
1477656874,AARON,DON,PROMETHAZINE HCL,165.24
1477656874,AARON,DON,TRAMADOL HCL,261.94
1477656874,AARON,DON,VOLTAREN,1445.11
1205256971,AARON,EMILY,ATORVASTATIN CALCIUM,396.99
1205256971,AARON,EMILY,CLOPIDOGREL,201.87
1205256971,AARON,EMILY,ENALAPRIL MALEATE,357.69
1205256971,AARON,EMILY,FUROSEMIDE,169.3
1205256971,AARON,EMILY,HYDROXYCHLOROQUINE SULFATE,2781.95
1205256971,AARON,EMILY,LEVOTHYROXINE SODIUM,185.58
1205256971,AARON,EMILY,TRAMADOL HCL,147.61
1467572354,AARON,ERIKA,AMLODIPINE BESYLATE,63.99
1467572354,AARON,ERIKA,ATORVASTATIN CALCIUM,89.04
1467572354,AARON,ERIKA,ATRIPLA,70517.19
1467572354,AARON,ERIKA,COMPLERA,43121.95
1467572354,AARON,ERIKA,CRESTOR,3570.13
1467572354,AARON,ERIKA,EPZICOM,29175.07
1467572354,AARON,ERIKA,IBUPROFEN,165.99
1467572354,AARON,ERIKA,ISENTRESS,21124.48
1467572354,AARON,ERIKA,KALETRA,14208.14
1467572354,AARON,ERIKA,LEVETIRACETAM,1283.44
1467572354,AARON,ERIKA,LISINOPRIL,67.4
1467572354,AARON,ERIKA,METFORMIN HCL,77.81
1467572354,AARON,ERIKA,NORVIR,13407.37
1467572354,AARON,ERIKA,PRAVASTATIN SODIUM,404.18
1467572354,AARON,ERIKA,PREZCOBIX,22363.64
1467572354,AARON,ERIKA,PREZISTA,43674.28
1467572354,AARON,ERIKA,REYATAZ,42961.13
1467572354,AARON,ERIKA,STRIBILD,111594.76
1467572354,AARON,ERIKA,TRUVADA,83236.22
1467572354,AARON,ERIKA,VENTOLIN HFA,529.96
1467572354,AARON,ERIKA,VIREAD,11179.5
1699733048,AARON,EUGENE,AMOXICILLIN,189.2
1588756381,AARON,FRANK,ALLOPURINOL,383.58
1588756381,AARON,FRANK,CARISOPRODOL,81.0
1114136926,AARON,GAVIN,ACETAMINOPHEN-CODEINE,63.55
1114136926,AARON,GAVIN,AMOXICILLIN,712.37
1114136926,AARON,GAVIN,CHLORHEXIDINE GLUCONATE,458.26
1114136926,AARON,GAVIN,CLINDAMYCIN HCL,79.05
1114136926,AARON,GAVIN,HYDROCODONE-ACETAMINOPHEN,427.5
1225328362,AARON,GEOFFREY,ACETAZOLAMIDE,3034.1
1225328362,AARON,GEOFFREY,HYDROCODONE-ACETAMINOPHEN,843.53
1225328362,AARON,GEOFFREY,MONTELUKAST SODIUM,150.35
1225328362,AARON,GEOFFREY,OXYCODONE-ACETAMINOPHEN,463.42
1225328362,AARON,GEOFFREY,SULFAMETHOXAZOLE-TRIMETHOPRIM,209.94
1457352965,AARON,GILA,FENOFIBRATE,584.02
1457352965,AARON,GILA,LISINOPRIL,27.87
1457352965,AARON,GILA,METFORMIN HCL ER,99.54
1821116187,AARON,HARRY,ALPRAZOLAM,109.06
1821116187,AARON,HARRY,CLONAZEPAM,48.47
1821116187,AARON,HARRY,ESCITALOPRAM OXALATE,109.09
1821116187,AARON,HARRY,LORAZEPAM,26.65
1821116187,AARON,HARRY,RISPERIDONE,74.16
1043293566,AARON,JACK,BETOPTIC S,3268.74
1043293566,AARON,JACK,BIMATOPROST,3257.9
1043293566,AARON,JACK,BRIMONIDINE TARTRATE,1669.81
1043293566,AARON,JACK,COMBIGAN,11598.2
1043293566,AARON,JACK,DORZOLAMIDE HCL,693.33
1043293566,AARON,JACK,DORZOLAMIDE-TIMOLOL,855.41
1043293566,AARON,JACK,DUREZOL,6737.93
1043293566,AARON,JACK,GATIFLOXACIN,16268.62
1043293566,AARON,JACK,KETOROLAC TROMETHAMINE,744.03
1043293566,AARON,JACK,LATANOPROST,3746.47
1043293566,AARON,JACK,LEVOBUNOLOL HCL,256.51
1043293566,AARON,JACK,LUMIGAN,48237.33
1043293566,AARON,JACK,METOPROLOL SUCCINATE,113.13
1043293566,AARON,JACK,NEVANAC,41327.04
1043293566,AARON,JACK,PREDNISOLONE ACETATE,7295.81
1043293566,AARON,JACK,RESTASIS,53364.26
1043293566,AARON,JACK,TIMOLOL MALEATE,1238.11
1043293566,AARON,JACK,TOBRAMYCIN,284.38
1043293566,AARON,JACK,TOBRAMYCIN-DEXAMETHASONE,1575.64
1043293566,AARON,JACK,TRAVATAN Z,29840.24
1245332956,AARON,JAY,ALPRAZOLAM,173.67
1245332956,AARON,JAY,AMLODIPINE BESYLATE,474.8
